,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,permit,construction_year,extraction_type,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group,month
9357,0.0,274,Government Of Tanzania,976,Government,Pangani,Mawanjeni Kati,1,True,WUA,True,1983,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9358,0.0,977,Government Of Tanzania,1580,DWE,Pangani,Bombani,1,True,VWC,True,2007,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
9359,0.0,963,Kkkt,0,KKKT,Lake Rukwa,Lukululu Kati,0,True,VWC,False,0,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,4
9360,0.0,877,Hesawa,0,DWE,Lake Victoria,Nyakayanga,0,True,WUA,True,0,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
9361,600.0,310,Msf,781,DWE,Lake Tanganyika,Simbo A,176,True,WUG,True,2001,other,monthly,soft,enough,shallow well,groundwater,other,other,1
9362,10.0,244,Germany Republi,1358,CES,Pangani,Isuki,50,True,Water Board,True,1999,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
9363,0.0,426,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,Bwenda,0,True,Parastatal,True,0,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,10
9364,0.0,855,Tasaf,0,Sengerema Water Department,Lake Victoria,Shilabela,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
9365,0.0,405,Adb,0,DWE,Internal,Nyenze,0,False,WUG,False,0,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,10
9366,0.0,425,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,Mtakuja,0,True,WUG,True,0,nira/tanira,unknown,soft,dry,shallow well,groundwater,hand pump,hand pump,10
9367,0.0,405,Hesawa,1693,Hesawa,Lake Victoria,Masana,100,True,VWC,True,1995,afridev,unknown,unknown,enough,shallow well,groundwater,hand pump,hand pump,10
9368,0.0,317,Government Of Tanzania,1407,DWE,Internal,Ikulu,1,True,VWC,,1960,mono,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe,1
9369,0.0,998,District Council,-30,DWE,Pangani,Mji Mkuu,300,True,VWC,False,1966,submersible,never pay,salty,insufficient,borehole,groundwater,other,other,3
9370,0.0,308,Norad,1887,Norad,Lake Rukwa,Mtukula,0,True,VWC,True,1986,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe,1
9371,0.0,978,Danida,0,DANIDA,Lake Rukwa,Chianga,0,True,VWC,True,0,swn 80,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,3
9372,0.0,859,Government Of Tanzania,0,Central Government,Lake Victoria,Ihemelo,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,7
9374,0.0,985,Ir,323,Ir,Rufiji,Ikuyu,130,True,VWC,True,1996,other,never pay,soft,enough,shallow well,groundwater,other,other,3
9375,250.0,306,Government Of Tanzania,1267,DWE,Lake Tanganyika,Mtarakati,640,True,Water authority,True,1980,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,1
9376,0.0,307,Mdrdp,1851,MDRDP,Internal,Endarat,154,True,VWC,True,1993,swn 80,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,1
9377,0.0,994,Mkinga Distric Coun,0,DWE,Pangani,Mtakuja A,700,True,VWC,True,1982,gravity,never pay,salty,insufficient,other,unknown,communal standpipe,communal standpipe,3
9378,0.0,853,World Bank,1147,DWE,Lake Victoria,Neziro,300,True,VWC,True,2011,other,never pay,soft,insufficient,borehole,groundwater,other,other,8
9379,500.0,980,Unicef,1391,DWE,Rufiji,Mfumbi,75,True,WUA,True,1978,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9380,50.0,276,Government Of Tanzania,1495,DWE,Internal,M/Kati,450,True,VWC,,2000,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,3
9381,0.0,870,Concern World Wide,0,DWE,Lake Tanganyika,Zahanati,0,True,VWC,True,0,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,7
9382,0.0,985,Government Of Tanzania,0,GOVER,Wami / Ruvu,Makulu,0,True,VWC,True,0,mono,unknown,soft,dry,borehole,groundwater,communal standpipe,communal standpipe,3
9383,0.0,310,World Bank,137,DWE,Ruvuma / Southern Coast,Kandawale B,256,True,VWC,True,2012,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,1
9384,0.0,313,Hesawa,1400,Hesawa,Lake Victoria,Muningori,600,True,WUG,,1999,gravity,never pay,soft,enough,spring,groundwater,other,other,1
9385,20.0,258,A/co Germany,795,TPP TRUSTMOSHI,Pangani,Njiapanda,800,True,WUA,True,2009,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9386,0.0,394,Mem,0,MEM,Lake Tanganyika,Magiri Shuleni,0,True,VWC,True,0,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,11
9387,0.0,258,Danida,1743,DANIDA,Lake Nyasa,Langandondo Juu,30,True,VWC,True,1991,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe,3
9388,0.0,976,Tanza,0,MWE &,Internal,Chizomoche,0,True,VWC,False,0,mono,per bucket,soft,dry,borehole,groundwater,communal standpipe,communal standpipe,4
9389,0.0,964,Government Of Tanzania,0,Government,Lake Rukwa,Mkoma,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
9390,500.0,964,Rc Church,1958,ACRA,Rufiji,Ushirika,50,True,WUA,True,2009,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
9391,0.0,987,Lvia,0,Commu,Wami / Ruvu,Shuleni,0,True,VWC,False,0,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9392,0.0,319,Fini Water,413,Fini Water,Ruvuma / Southern Coast,Sebuleni,400,True,VWC,False,1983,nira/tanira,never pay,milky,enough,shallow well,groundwater,hand pump,hand pump,1
9393,0.0,317,Wsdp,1181,WINAM CONSTRUCTION,Lake Victoria,Mwanza,420,True,WUG,True,2009,afridev,on failure,salty,enough,borehole,groundwater,hand pump,hand pump,1
9394,1000.0,286,Government Of Tanzania,1180,Government,Ruvuma / Southern Coast,Tingi Mjini,40,True,VWC,True,1998,gravity,monthly,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe,2
9395,50.0,249,Isf,1115,ISF,Internal,Mandagati,100,True,VWC,True,2006,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9396,0.0,984,Lvia,0,LVIA,Wami / Ruvu,Mwigamila,0,True,VWC,True,0,mono,unknown,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,3
9397,0.0,272,Government Of Tanzania,1305,District council,Pangani,Msasangeni,1,True,Company,True,2011,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9398,1200.0,316,Government Of Tanzania,1247,DWE,Lake Tanganyika,Kisuma,1400,True,Water authority,True,1977,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,1
9399,0.0,183,Government Of Tanzania,1328,Community,Pangani,Arauyo,120,True,VWC,True,2011,gravity,unknown,fluoride,insufficient,spring,groundwater,communal standpipe,communal standpipe,6
9400,5000.0,294,Oxfam,1292,OXFAM,Lake Tanganyika,Rukunda,540,True,Water authority,False,1997,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,2
9401,0.0,869,Danida,0,Central government,Lake Nyasa,Kapamisya,0,True,VWC,True,0,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,7
9402,0.0,297,Danida,820,DANIDA,Rufiji,Kidugaru,250,False,WUA,True,1982,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,2
9403,1200.0,991,Danida,1761,DWE,Rufiji,M,0,True,VWC,True,0,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9404,25.0,0,Ces(gmbh),684,DWE,Pangani,Forodhani,400,True,Water Board,True,2008,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,12
9405,0.0,961,Government Of Tanzania,0,Centr,Internal,Chakuku,0,True,VWC,False,0,mono,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,4
9406,0.0,308,Fini Water,268,FINI WATER,Ruvuma / Southern Coast,Majengo,450,True,VWC,True,1980,other,never pay,soft,enough,shallow well,groundwater,other,other,1
9407,50.0,258,Government Of Tanzania,15,DWE,Wami / Ruvu,Mtaa Wa Kitunda Kati,150,True,Private operator,False,2010,submersible,per bucket,soft,enough,shallow well,groundwater,communal standpipe,communal standpipe,3
9408,0.0,868,Un,0,UN,Lake Victoria,Kazilantemwa,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring,7
9409,0.0,418,Rwssp,0,GEOTAN,Internal,Shuleni,0,True,WUG,True,0,ksb,per bucket,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe,10
9410,5.0,249,Ces (gmbh),1285,DWE,Pangani,Foini A,40,True,Water Board,True,2007,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9411,25.0,300,Japan Embassy,377,JAPAN EMBASSY,Ruvuma / Southern Coast,Mkwajuini,120,True,VWC,True,2012,india mark ii,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump,2
9412,1000.0,1010,Twe,2000,TWE,Lake Nyasa,Manga,1,True,VWC,False,2006,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
9413,0.0,409,Rwssp,0,WEDECO,Internal,Makutano,0,True,WUG,True,0,other,never pay,soft,enough,shallow well,groundwater,other,other,10
9414,0.0,296,Danida,831,DANIDA,Rufiji,Ushirika B,250,False,WUA,True,1982,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe,2
9415,0.0,313,Government Of Tanzania,320,District Council,Ruvuma / Southern Coast,Azimio,1,True,VWC,False,1978,ksb,unknown,unknown,unknown,spring,groundwater,communal standpipe,communal standpipe,1
9416,0.0,410,World Vision,0,Consulting Engineer,Internal,Lububu,0,False,VWC,False,0,other,never pay,soft,seasonal,shallow well,groundwater,other,other,10
9417,0.0,300,Rwssp,0,DWE,Lake Victoria,Bukwaya,0,True,WUG,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,2
9418,0.0,857,Government Of Tanzania,0,Government,Lake Rukwa,Milombwa,0,False,VWC,True,0,ksb,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,7
9419,0.0,971,Government Of Tanzania,0,DWE,Rufiji,Majengo Barabarani,0,False,Water Board,True,0,gravity,never pay,coloured,seasonal,river/lake,surface,communal standpipe,communal standpipe,4
9420,1000.0,1014,Churc,2025,Chur,Rufiji,M,0,True,VWC,True,0,ksb,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
9421,0.0,867,Prf,0,PRF,Lake Victoria,Nyarutefya,0,True,WUG,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
9422,0.0,405,Aict,0,DUNDA,Internal,Ngado,0,False,Parastatal,False,0,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,10
9423,0.0,979,Danida,0,Government,Lake Rukwa,Isewe,0,True,VWC,True,0,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9424,2000.0,871,Lga And The Commu,1110,LGA an,Lake Rukwa,Kanoge,400,True,VWC,True,2007,nira/tanira,annually,soft,insufficient,borehole,groundwater,hand pump,hand pump,7
9425,0.0,981,Government Of Tanzania,0,Gover,Rufiji,Muwondo B,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,cattle trough,cattle trough,3
9427,500.0,253,Government Of Tanzania,1828,DWE,Internal,Olubomba,150,True,VWC,True,2004,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9428,50.0,0,Sowasa,1067,SOWASA,Ruvuma / Southern Coast,Matomondo,3000,False,Other,True,2012,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,12
9429,50.0,290,World Bank,1319,AMP Contracts,Rufiji,Singida,250,True,VWC,True,2008,mono,per bucket,salty,enough,borehole,groundwater,communal standpipe,communal standpipe,2
9430,20.0,288,Muwsa,823,MUWSA,Pangani,Lombeta Street,40,True,Water authority,True,2012,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe,2
9431,7.0,258,Germany Republi,1234,CES,Pangani,Usei,276,True,Water Board,True,2008,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9432,0.0,307,Jaica,-29,Jaica,Ruvuma / Southern Coast,Sokoni,100,True,VWC,True,2005,submersible,unknown,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,1
9433,0.0,1004,Government Of Tanzania,306,RWE,Rufiji,Mpanga A,250,True,VWC,True,1982,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
9434,0.0,913,Adb,1778,DWE,Rufiji,Manzese,50,True,VWC,True,2009,gravity,on failure,soft,dry,spring,groundwater,communal standpipe,communal standpipe,6
9435,0.0,864,In,1946,Vill,Lake Rukwa,Katandala,100,False,VWC,False,1984,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,7
9436,4000.0,760,Unicef,1449,DWE,Rufiji,Shuleni,450,True,WUA,True,1984,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,11
9437,0.0,412,World Vision,0,World Vision,Internal,Ufugaji,0,True,Water authority,False,0,nira/tanira,unknown,milky,enough,shallow well,groundwater,hand pump,hand pump,10
9438,500.0,852,Unicef,1646,DWE,Rufiji,Kati,95,True,WUA,True,1978,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,8
9439,250.0,297,Oxfam,1208,OXFAM,Lake Tanganyika,Hungwe B,890,True,Water authority,True,1999,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,2
9440,0.0,998,Idc,692,DWE,Rufiji,Mwatenga,1,False,VWC,True,1992,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9442,0.0,281,Gtz,1722,GTZ,Internal,Mbomai Juu,1,True,Company,True,2005,gravity,monthly,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,2
9443,0.0,856,Concern,0,TWESA,Lake Victoria,Mumigereka,0,True,VWC,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
9444,0.0,970,Kkkt,0,KKKT,Lake Rukwa,Nandago,0,True,VWC,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,4
9445,5000.0,985,Danida,1653,DWE,Rufiji,Mkeha,75,True,WUA,True,1993,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9447,0.0,274,Government Of Tanzania,1497,DWE,Internal,Elimu,370,True,VWC,,2010,other,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe,3
9448,0.0,407,Government Of Tanzania,0,DWE,Internal,Nanga Kati,0,True,Water authority,False,0,ksb,never pay,soft,enough,dam,surface,communal standpipe multiple,communal standpipe,10
9449,0.0,851,Hesawa,0,DWE,Lake Victoria,Mwandelya,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
9450,10.0,256,Miziriol,1530,Miziriol,Internal,D/Magaribi,300,True,VWC,True,1994,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,3
9451,2000.0,853,Shipo,1656,Shipo,Rufiji,Itipingi,350,True,Water Board,False,2007,other - rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump,8
9452,0.0,291,World Vision,0,World Vision,Internal,Bugegelema,0,False,VWC,False,0,nira/tanira,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump,2
9453,0.0,872,Government Of Tanzania,0,RWE,Lake Victoria,Omkigando,0,True,VWC,True,0,climax,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,7
9454,0.0,318,Jaica,381,JAICA,Ruvuma / Southern Coast,Majimaji,350,True,VWC,True,2006,other,unknown,soft,dry,borehole,groundwater,other,other,1
9455,0.0,280,Songea District Council,918,DWE,Lake Nyasa,Gumbilo A,100,True,VWC,True,2012,india mark ii,on failure,soft,dry,shallow well,groundwater,hand pump,hand pump,2
9456,0.0,1011,Rc Ch,2194,RC Ch,Lake Nyasa,Iholo,26,False,VWC,True,2008,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
9457,0.0,258,Danida,1100,MWE,Lake Nyasa,Pambazuko,0,False,Other,True,1990,india mark ii,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump,3
9458,0.0,847,Government Of Tanzania,0,DWE,Lake Victoria,Nyakashozi,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,8
9459,0.0,302,Government Of Tanzania,0,DWE,Internal,Manoku,0,False,VWC,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,2
9460,0.0,872,Government Of Tanzania,0,DWE,Lake Victoria,Nyamitoko,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
9461,0.0,311,Dwsp,0,DWE,Lake Victoria,Bushini,0,False,WUG,False,0,nira/tanira,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump,1
9462,0.0,402,World Vision,0,DWE,Lake Tanganyika,Makanga,0,False,VWC,False,0,nira/tanira,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump,10
9463,0.0,320,Norad,1265,RWE,Lake Tanganyika,Kumkobe B,250,True,VWC,False,1993,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,1
9464,0.0,317,Finwater,316,FinWater,Ruvuma / Southern Coast,Chihanga,1,True,VWC,True,1982,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,1
9465,250.0,287,Government Of Tanzania,1210,Government,Lake Tanganyika,Majengo,540,True,Water authority,True,1975,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,2
9466,4000.0,868,Norad,1137,DWE,Lake Rukwa,Bulunga,50,True,VWC,True,1990,india mark ii,annually,soft,insufficient,borehole,groundwater,hand pump,hand pump,7
9467,0.0,881,Jbg,0,JBG,Lake Tanganyika,Murugunga,0,True,VWC,False,0,india mark ii,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
9468,0.0,1014,W.B,205,DWE,Rufiji,Kimbuga,1,True,VWC,True,2005,mono,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,2
9469,0.0,271,Government Of Tanzania,1506,District council,Pangani,Kwa Mungu,1,True,Company,True,1980,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9470,2000.0,288,Mission,1016,DWE,Lake Nyasa,Lundusi,0,True,VWC,True,2005,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
9471,1000.0,292,Danida,556,DANIDA,Ruvuma / Southern Coast,Mageuzi,1,True,VWC,False,1995,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
9472,20.0,1004,I Wash,362,Local te,Wami / Ruvu,Komsanga,1,True,VWC,True,2011,other - rope pump,per bucket,salty,insufficient,shallow well,groundwater,hand pump,hand pump,3
9473,500.0,982,Unicef,1262,DWE,Rufiji,Amani,156,True,WUA,True,1978,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,3
9474,0.0,972,Kkkt,0,KKKT,Lake Nyasa,Mawelo,0,False,VWC,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,4
